CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
717008358,Existing Customer,40,F,1,Unknown,Married,Less than $40K,Blue,36,1,2,2,6540.0,0,6540.0,0.723,7919,88,0.6,0.0,0.00011743,0.99988
708708858,Attrited Customer,50,F,1,Graduate,Single,Less than $40K,Blue,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207,0.99794,0.00205937
788789658,Existing Customer,40,M,5,Unknown,Unknown,$80K - $120K,Blue,22,6,1,4,4042.0,1744,2298.0,0.582,1471,37,0.542,0.431,0.00017934,0.99982
712375758,Existing Customer,53,M,3,Uneducated,Married,$80K - $120K,Blue,43,3,3,1,16393.0,1423,14970.0,1.642,1461,42,0.75,0.087,0.00011574,0.99988
714145233,Attrited Customer,34,M,0,Graduate,Divorced,$80K - $120K,Silver,24,1,2,3,34516.0,400,34116.0,0.202,5112,49,0.256,0.012,0.99331,0.00669
779324358,Existing Customer,49,F,2,Uneducated,Single,Less than $40K,Blue,31,6,1,3,2381.0,1603,778.0,0.687,4013,79,0.756,0.673,9.5249e-05,0.9999
720615708,Existing Customer,57,M,0,Uneducated,Married,$40K - $60K,Blue,45,6,2,2,2601.0,0,2601.0,0.814,1232,32,0.684,0.0,0.00010043,0.9999
772525308,Existing Customer,43,M,3,College,Single,$40K - $60K,Blue,33,5,2,4,10533.0,1689,8844.0,0.359,3651,69,0.605,0.16,0.00032945,0.99967
787849833,Existing Customer,49,M,2,High School,Married,$80K - $120K,Blue,40,4,2,0,13490.0,1672,11818.0,0.799,4205,75,0.415,0.124,4.0816e-05,0.99996
716549058,Existing Customer,45,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736,9.9893e-05,0.9999
711748983,Existing Customer,30,M,1,High School,Married,$60K - $80K,Blue,17,3,3,2,7906.0,1631,6275.0,0.889,1946,45,0.552,0.206,0.00016413,0.99984
717181833,Existing Customer,39,F,1,Graduate,Single,Less than $40K,Silver,30,5,2,2,10190.0,891,9299.0,0.678,3768,59,0.967,0.087,9.6533e-05,0.9999
787591008,Existing Customer,42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522,3.5437e-05,0.99996
716004258,Existing Customer,45,M,4,High School,Single,$60K - $80K,Blue,35,1,1,3,8449.0,2092,6357.0,0.709,17634,120,0.667,0.248,9.4447e-05,0.99991
718777008,Existing Customer,59,M,0,High School,Married,$80K - $120K,Blue,47,5,1,2,3278.0,1306,1972.0,0.399,1374,32,0.391,0.398,4.5946e-05,0.99995
715144383,Existing Customer,40,F,3,High School,Single,Unknown,Blue,36,3,3,2,6384.0,2034,4350.0,0.493,4413,83,0.886,0.319,0.00018145,0.99982
807990108,Existing Customer,44,M,1,Uneducated,Divorced,$120K +,Blue,39,3,2,3,11362.0,0,11362.0,0.668,3197,61,0.564,0.0,0.00018475,0.99982
827643858,Existing Customer,45,F,2,Unknown,Single,Less than $40K,Blue,41,6,2,2,5596.0,0,5596.0,0.833,3212,64,0.422,0.0,0.00012511,0.99987
709794333,Existing Customer,29,M,0,Graduate,Married,Less than $40K,Blue,19,6,2,4,2827.0,1430,1397.0,0.885,1608,30,1.308,0.506,0.00028024,0.99972
716315508,Attrited Customer,37,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,2,5,3233.0,2517,716.0,0.0,1339,32,0.0,0.779,0.99855,0.00144667
709124883,Existing Customer,49,M,3,College,Married,$80K - $120K,Blue,37,5,1,2,2149.0,1796,353.0,0.628,5228,93,0.661,0.836,5.5564e-05,0.99994
720118908,Existing Customer,26,M,0,Graduate,Married,Less than $40K,Blue,36,5,2,4,9916.0,0,9916.0,0.793,3477,65,0.667,0.0,0.00028024,0.99972
806889633,Existing Customer,38,M,2,Uneducated,Married,$80K - $120K,Blue,33,3,1,4,20117.0,1226,18891.0,1.4,2906,58,1.0,0.061,0.00016249,0.99984
708108333,Attrited Customer,47,F,3,Graduate,Married,Unknown,Blue,36,3,3,1,5590.0,0,5590.0,0.01,1507,32,0.0,0.0,0.9912,0.0088
715745508,Existing Customer,51,F,4,Graduate,Single,Unknown,Blue,34,3,1,2,11221.0,1279,9942.0,1.116,1564,45,1.647,0.114,5.7762e-05,0.99994
804668658,Attrited Customer,26,F,0,Uneducated,Single,Less than $40K,Blue,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0.0,0.99654,0.00345754
719926683,Existing Customer,41,M,3,High School,Divorced,$60K - $80K,Blue,33,2,2,2,20749.0,2171,18578.0,0.842,4754,77,0.674,0.105,0.00011482,0.99989
712990458,Existing Customer,44,F,3,Graduate,Married,Unknown,Silver,34,2,2,1,31699.0,1976,29723.0,0.811,13653,113,0.687,0.062,6.4357e-05,0.99994
717166383,Existing Customer,40,F,4,Unknown,Married,$40K - $60K,Blue,30,5,2,2,2166.0,1465,701.0,0.857,5097,82,0.673,0.676,0.00013121,0.99987
713096583,Attrited Customer,40,F,1,High School,Single,Less than $40K,Blue,36,4,3,2,1438.3,544,894.3,0.543,2294,40,0.739,0.378,0.99395,0.00605
808292958,Existing Customer,26,M,0,Graduate,Single,Less than $40K,Blue,20,6,2,3,1438.3,495,943.3,1.062,2546,40,0.333,0.344,0.00016428,0.99984
818763033,Existing Customer,34,F,3,Graduate,Married,$40K - $60K,Blue,29,6,1,1,6169.0,2517,3652.0,1.117,4794,71,0.69,0.408,3.4465e-05,0.99997
717151383,Existing Customer,44,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624,0.00028395,0.99972
710881008,Existing Customer,42,M,3,High School,Single,$80K - $120K,Blue,29,3,1,1,6380.0,1238,5142.0,0.903,4119,66,0.61,0.194,3.3505e-05,0.99997
720034983,Existing Customer,26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0,2.8307e-05,0.99997
713931258,Attrited Customer,56,F,3,Graduate,Married,Less than $40K,Blue,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0.0,0.99814,0.00186317
811912608,Existing Customer,52,F,3,Graduate,Married,$40K - $60K,Blue,47,3,2,0,2741.0,1639,1102.0,0.644,5077,87,0.74,0.598,4.3568e-05,0.99996
708681708,Attrited Customer,51,F,2,Unknown,Single,Less than $40K,Blue,43,5,3,2,3245.0,0,3245.0,0.553,1977,29,0.261,0.0,0.99497,0.00503
720122808,Attrited Customer,52,M,2,High School,Married,$60K - $80K,Silver,35,4,4,3,33180.0,511,32669.0,0.681,797,14,0.273,0.015,0.9969,0.00310334
716207508,Existing Customer,36,M,3,High School,Married,$60K - $80K,Blue,36,5,2,4,5497.0,1517,3980.0,0.624,1981,38,0.357,0.276,0.00032942,0.99967
720126033,Existing Customer,42,M,4,High School,Single,$80K - $120K,Blue,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928,0.00030842,0.99969
717084708,Existing Customer,45,F,4,High School,Married,Less than $40K,Blue,34,6,4,1,2484.0,1543,941.0,0.703,3802,68,0.447,0.621,0.00013366,0.99987
756013833,Existing Customer,57,M,3,Doctorate,Married,$80K - $120K,Blue,50,3,2,3,4522.0,1861,2661.0,0.957,1806,38,0.727,0.412,0.00028744,0.99971
818729208,Existing Customer,52,M,3,Graduate,Married,$60K - $80K,Blue,47,3,3,3,8185.0,941,7244.0,0.874,4525,77,0.604,0.115,0.0003139,0.99969
717891558,Existing Customer,49,F,4,Graduate,Unknown,Less than $40K,Blue,36,6,4,2,3298.0,2200,1098.0,0.678,1052,32,0.6,0.667,0.00022797,0.99977
779269158,Attrited Customer,43,F,2,Graduate,Married,Unknown,Blue,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.393,0.0,0.99695,0.00305189
772268058,Existing Customer,46,F,4,Uneducated,Single,Less than $40K,Blue,35,5,2,3,2722.0,1473,1249.0,0.737,3129,69,0.683,0.541,0.00020643,0.99979
793630083,Attrited Customer,39,M,2,High School,Single,$120K +,Blue,33,1,3,4,1726.0,1476,250.0,0.371,1804,34,0.259,0.855,0.99801,0.00198853
713605908,Existing Customer,49,M,3,Graduate,Married,$120K +,Blue,37,1,1,1,34516.0,1316,33200.0,0.569,3863,69,0.643,0.038,3.4465e-05,0.99997
771051783,Existing Customer,53,M,3,High School,Married,$120K +,Blue,40,6,2,5,4182.0,741,3441.0,0.885,1297,24,1.182,0.177,0.00056993,0.99943
713197308,Existing Customer,42,M,4,Graduate,Married,$60K - $80K,Silver,33,1,2,1,6224.0,0,6224.0,0.63,7612,82,0.783,0.0,6.5045e-05,0.99993
768364233,Existing Customer,59,M,1,High School,Married,$40K - $60K,Blue,53,6,2,5,5446.0,1885,3561.0,0.643,1505,33,0.32,0.346,0.00051556,0.99948
719231583,Existing Customer,61,M,1,Graduate,Unknown,$60K - $80K,Blue,49,6,2,2,16929.0,1838,15091.0,0.551,4799,79,0.519,0.109,0.00010684,0.99989
720770883,Existing Customer,65,F,0,Graduate,Single,Less than $40K,Blue,56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0.0,0.0002596,0.99974
713316558,Existing Customer,41,M,4,High School,Married,$60K - $80K,Blue,29,3,2,2,4573.0,0,4573.0,0.703,3776,70,0.944,0.0,0.00011604,0.99988
710232483,Existing Customer,49,F,1,Uneducated,Married,Unknown,Blue,36,2,3,2,19846.0,2162,17684.0,0.602,16908,122,0.694,0.109,0.0001736,0.99983
714511758,Existing Customer,45,M,4,Graduate,Single,$80K - $120K,Blue,40,4,3,0,6363.0,1029,5334.0,0.838,1542,16,1.286,0.162,6.9589e-05,0.99993
714702033,Existing Customer,43,F,4,Graduate,Unknown,Less than $40K,Blue,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.974,0.497,0.00031726,0.99968
720527058,Existing Customer,39,F,1,Graduate,Single,Less than $40K,Blue,24,4,3,3,2310.0,1306,1004.0,0.525,4343,74,0.682,0.565,0.00028395,0.99972
711873858,Existing Customer,43,M,3,High School,Married,$60K - $80K,Blue,35,2,3,2,3717.0,1882,1835.0,0.796,4667,91,0.82,0.506,0.00018145,0.99982
718746933,Existing Customer,56,F,3,High School,Married,Less than $40K,Blue,47,6,3,4,2865.0,2022,843.0,0.547,3441,66,0.65,0.706,0.00052052,0.99948
737971833,Existing Customer,38,M,1,Graduate,Married,$60K - $80K,Blue,31,6,3,3,2405.0,1553,852.0,1.156,2503,40,0.667,0.646,0.00028395,0.99972
720784833,Attrited Customer,48,F,3,Graduate,Single,Unknown,Blue,36,3,3,1,1630.0,1243,387.0,0.4,1884,43,0.303,0.763,0.9912,0.0088
717418158,Existing Customer,42,M,5,Unknown,Unknown,$120K +,Blue,36,4,1,2,34516.0,1839,32677.0,0.69,1230,34,0.889,0.053,6.2502e-05,0.99994
714823308,Existing Customer,55,F,3,College,Single,Less than $40K,Gold,35,2,3,3,15987.0,1973,14014.0,0.705,7345,98,0.463,0.123,0.0003516,0.99965
716670783,Existing Customer,52,F,3,Doctorate,Single,Unknown,Blue,36,3,2,1,24703.0,1085,23618.0,0.998,4776,63,0.575,0.044,0.00010307,0.9999
801518958,Existing Customer,56,F,1,Graduate,Married,Unknown,Blue,50,2,3,3,5338.0,0,5338.0,0.919,4139,69,0.865,0.0,0.00028395,0.99972
813053733,Attrited Customer,53,M,4,Unknown,Single,$120K +,Blue,48,3,3,4,34516.0,278,34238.0,0.817,3029,49,0.4,0.008,0.99832,0.00167742
769463433,Existing Customer,41,F,2,Post-Graduate,Single,Less than $40K,Blue,35,6,3,2,8666.0,0,8666.0,0.682,3593,71,0.578,0.0,0.00021165,0.99979
713573508,Attrited Customer,41,M,4,Graduate,Unknown,$40K - $60K,Silver,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026,0.99678,0.00322004
793461933,Existing Customer,37,M,3,High School,Single,$80K - $120K,Blue,31,4,2,4,5699.0,1006,4693.0,0.734,2835,57,0.9,0.177,0.00032942,0.99967
755615208,Existing Customer,49,M,3,High School,Single,$120K +,Blue,42,5,3,2,12630.0,1822,10808.0,0.947,4084,66,0.571,0.144,0.00018145,0.99982
716452908,Existing Customer,36,F,1,Unknown,Single,Less than $40K,Blue,36,4,2,3,9239.0,1421,7818.0,0.823,2246,44,0.833,0.154,0.00019751,0.9998
714361083,Attrited Customer,40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0,0.99466,0.00534
715545933,Existing Customer,43,M,5,Graduate,Married,$120K +,Blue,36,6,2,4,22355.0,2179,20176.0,0.726,14268,99,0.8,0.097,0.00033714,0.99966
710507733,Existing Customer,42,M,4,Graduate,Single,$60K - $80K,Blue,35,3,3,1,14958.0,1644,13314.0,0.686,4038,68,0.511,0.11,0.00011377,0.99989
787291308,Existing Customer,42,F,5,Graduate,Married,Less than $40K,Blue,36,5,2,4,4228.0,1709,2519.0,0.493,4389,79,0.58,0.404,0.00033714,0.99966
715023333,Existing Customer,39,M,2,Uneducated,Married,Less than $40K,Blue,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302,0.00033577,0.99966
712475733,Existing Customer,38,F,3,High School,Married,Less than $40K,Blue,28,4,2,3,2435.0,1888,547.0,0.922,1847,39,0.696,0.775,0.00019311,0.99981
712683633,Attrited Customer,32,F,0,Unknown,Married,Less than $40K,Blue,36,5,3,3,1438.3,0,1438.3,0.569,2464,37,0.321,0.0,0.99651,0.0034913
708376983,Attrited Customer,58,F,1,Unknown,Single,Unknown,Blue,50,5,2,2,8513.0,799,7714.0,0.451,2119,37,0.542,0.094,0.99156,0.00844
714972558,Attrited Customer,37,F,2,Graduate,Single,Less than $40K,Blue,36,2,3,0,1610.0,0,1610.0,0.889,2729,45,0.406,0.0,0.98515,0.01485
720923658,Existing Customer,48,M,3,Post-Graduate,Single,$60K - $80K,Blue,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.202,0.00013897,0.99986
710544033,Existing Customer,47,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214,0.00010183,0.9999
712369308,Attrited Customer,48,F,4,Doctorate,Divorced,$40K - $60K,Blue,35,4,3,2,3646.0,1047,2599.0,0.633,1969,38,0.52,0.287,0.99635,0.00364906
789282333,Existing Customer,62,F,0,Graduate,Married,Unknown,Blue,51,3,3,3,10826.0,1274,9552.0,0.602,1355,34,0.619,0.118,0.0002596,0.99974
779863533,Existing Customer,37,M,1,Graduate,Married,$80K - $120K,Blue,21,6,2,0,5120.0,0,5120.0,0.867,1680,32,0.778,0.0,3.941e-05,0.99996
709451508,Existing Customer,63,F,1,High School,Married,Unknown,Blue,50,6,1,3,12766.0,0,12766.0,0.668,1191,28,0.647,0.0,8.453e-05,0.99992
715406658,Attrited Customer,47,F,1,Unknown,Single,Less than $40K,Blue,37,4,2,1,2173.0,596,1577.0,0.81,2738,45,0.406,0.274,0.98608,0.01392
811793433,Existing Customer,50,F,3,Graduate,Divorced,Unknown,Silver,45,2,1,2,34516.0,2381,32135.0,0.748,15071,103,0.717,0.069,5.164e-05,0.99995
720903258,Attrited Customer,48,M,3,Unknown,Unknown,$60K - $80K,Blue,28,2,2,1,9405.0,0,9405.0,1.033,4801,47,0.382,0.0,0.98739,0.01261
794068308,Existing Customer,45,M,4,Unknown,Unknown,$40K - $60K,Gold,39,5,1,2,23981.0,1684,22297.0,0.736,4141,73,0.521,0.07,7.315e-05,0.99993
711113958,Existing Customer,37,F,3,Unknown,Married,Less than $40K,Blue,25,6,2,1,1438.3,674,764.3,2.18,1717,31,0.722,0.469,7.8291e-05,0.99992
717730533,Existing Customer,32,M,0,Graduate,Single,$40K - $60K,Blue,21,6,1,3,1614.0,925,689.0,0.598,2659,63,0.75,0.573,7.9494e-05,0.99992
713798958,Existing Customer,38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735,0.00012373,0.99988
806641683,Existing Customer,44,M,3,Uneducated,Married,$80K - $120K,Silver,39,5,2,2,34516.0,1461,33055.0,0.646,3416,70,0.707,0.042,0.00010973,0.99989
789241308,Attrited Customer,54,F,2,Unknown,Unknown,Less than $40K,Blue,39,4,3,3,1438.3,0,1438.3,0.72,2145,41,0.519,0.0,0.997,0.00299743
713767383,Existing Customer,32,F,0,High School,Married,$40K - $60K,Blue,22,4,2,2,2062.0,1665,397.0,1.276,2397,41,0.64,0.807,9.4951e-05,0.99991
711822933,Existing Customer,55,F,2,College,Married,$40K - $60K,Blue,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.553,0.00029411,0.99971
716335983,Existing Customer,37,M,2,High School,Single,$80K - $120K,Blue,36,1,2,3,6713.0,1590,5123.0,0.847,7946,85,0.667,0.237,0.0001861,0.99981
712977183,Existing Customer,57,F,2,Uneducated,Single,$40K - $60K,Silver,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055,6.1645e-05,0.99994
713657733,Existing Customer,47,M,4,Unknown,Single,$60K - $80K,Blue,36,5,3,1,9132.0,800,8332.0,0.62,3809,71,0.511,0.088,0.00012505,0.99987
721301733,Existing Customer,53,M,1,Graduate,Married,$80K - $120K,Blue,38,6,3,2,22140.0,733,21407.0,0.987,1580,45,0.667,0.033,0.00016883,0.99983
718702908,Existing Customer,53,F,2,Unknown,Single,Less than $40K,Blue,36,6,2,1,1543.0,1041,502.0,0.92,4312,84,0.647,0.675,7.5449e-05,0.99992
758521983,Existing Customer,33,M,1,Unknown,Married,$80K - $120K,Blue,26,3,2,2,9819.0,1200,8619.0,0.602,2198,40,0.538,0.122,0.00011743,0.99988
713800158,Existing Customer,58,M,0,High School,Married,$80K - $120K,Blue,36,6,3,2,2994.0,2351,643.0,0.469,1540,32,0.185,0.785,0.00015005,0.99985
719836083,Existing Customer,54,M,4,Unknown,Married,$60K - $80K,Blue,36,3,4,2,7477.0,1752,5725.0,0.294,1543,34,0.172,0.234,0.00025058,0.99975
715102308,Existing Customer,50,F,2,Unknown,Married,$40K - $60K,Blue,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556,6.054e-05,0.99994
717049533,Existing Customer,39,F,3,Doctorate,Unknown,$40K - $60K,Blue,28,5,3,0,7262.0,1466,5796.0,0.512,1438,28,0.556,0.202,9.9638e-05,0.9999
708911508,Existing Customer,50,F,2,Unknown,Married,Less than $40K,Blue,39,3,3,2,2046.0,0,2046.0,0.936,3446,71,0.578,0.0,0.00019771,0.9998
712036383,Attrited Customer,49,M,4,High School,Single,$60K - $80K,Blue,30,6,3,3,18418.0,0,18418.0,0.918,9980,68,0.744,0.0,0.99677,0.00323086
789076083,Existing Customer,50,F,3,High School,Single,Less than $40K,Blue,38,6,3,2,2775.0,1475,1300.0,0.854,4608,84,0.647,0.532,0.00018145,0.99982
715827858,Existing Customer,58,F,4,Uneducated,Married,Less than $40K,Blue,47,3,3,3,2822.0,2173,649.0,1.456,1218,23,2.286,0.77,0.0003262,0.99967
714614133,Attrited Customer,53,F,3,Unknown,Married,Less than $40K,Blue,36,3,3,3,2819.0,0,2819.0,0.4,2128,39,0.444,0.0,0.99711,0.00288892
736552308,Existing Customer,48,F,4,Graduate,Married,Less than $40K,Blue,41,3,1,3,3521.0,672,2849.0,0.655,3291,65,0.757,0.191,9.7154e-05,0.9999
709571958,Existing Customer,58,F,2,Graduate,Single,Less than $40K,Blue,47,1,1,2,2127.0,0,2127.0,0.735,4401,65,0.667,0.0,5.5077e-05,0.99994
709422183,Existing Customer,58,F,1,Graduate,Married,Less than $40K,Blue,46,4,2,2,2203.0,1394,809.0,0.57,1788,45,0.364,0.633,0.00010684,0.99989
713536158,Existing Customer,65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0,4189.0,0.715,1597,31,0.722,0.0,0.00016415,0.99984
828298908,Existing Customer,54,M,4,Graduate,Married,$120K +,Blue,50,4,2,0,2872.0,2035,837.0,0.613,1770,47,0.741,0.709,4.4033e-05,0.99996
720494058,Existing Customer,51,F,2,College,Married,Less than $40K,Blue,25,4,3,3,3042.0,0,3042.0,0.578,4781,79,0.756,0.0,0.00029411,0.99971
789526458,Existing Customer,44,M,3,Unknown,Married,$40K - $60K,Blue,36,4,2,1,2534.0,1706,828.0,0.793,3965,57,1.111,0.673,7.8291e-05,0.99992
816263808,Existing Customer,47,M,1,Graduate,Single,$80K - $120K,Blue,31,4,1,2,18026.0,755,17271.0,0.931,2760,56,1.0,0.042,5.1697e-05,0.99995
719570733,Existing Customer,52,M,2,Unknown,Single,$60K - $80K,Blue,39,3,2,3,1629.0,978,651.0,0.552,3766,83,0.694,0.6,0.00021042,0.99979
710402508,Existing Customer,52,M,0,Unknown,Married,$80K - $120K,Blue,36,4,3,4,4675.0,0,4675.0,0.863,3487,69,0.683,0.0,0.00048673,0.99951
778698408,Existing Customer,37,F,4,Uneducated,Married,Less than $40K,Blue,18,5,1,2,2930.0,2024,906.0,0.903,1686,34,0.7,0.691,5.9391e-05,0.99994
711642108,Existing Customer,30,F,1,Uneducated,Married,Unknown,Blue,13,5,2,2,4016.0,917,3099.0,1.246,2572,35,0.591,0.228,0.00010985,0.99989
719202708,Existing Customer,54,F,3,High School,Married,Less than $40K,Blue,36,2,2,1,5642.0,541,5101.0,0.742,4633,84,0.68,0.096,6.9242e-05,0.99993
720317658,Existing Customer,43,M,2,Graduate,Single,$80K - $120K,Blue,35,2,2,2,5858.0,961,4897.0,0.657,7916,82,0.708,0.164,0.00011382,0.99989
785351133,Existing Customer,61,F,1,Graduate,Unknown,$40K - $60K,Blue,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0.0,0.00028395,0.99972
716875083,Existing Customer,26,F,0,High School,Single,$40K - $60K,Blue,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0,0.00043049,0.99957
710666583,Attrited Customer,29,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919,0.99684,0.0031619
820981383,Existing Customer,44,F,4,High School,Divorced,Less than $40K,Blue,39,5,1,4,9235.0,1796,7439.0,0.958,1739,42,0.448,0.194,0.00016112,0.99984
719883858,Existing Customer,58,M,2,Graduate,Married,Less than $40K,Blue,48,4,1,0,2774.0,0,2774.0,0.721,1258,33,0.435,0.0,2.0316e-05,0.99998
708532308,Existing Customer,37,M,2,Uneducated,Single,$60K - $80K,Blue,36,4,2,2,11419.0,2517,8902.0,1.211,3000,70,1.059,0.22,0.00011703,0.99988
798786333,Existing Customer,46,F,2,Graduate,Married,Less than $40K,Blue,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355,0.00021738,0.99978
718317258,Existing Customer,54,F,3,Uneducated,Single,Less than $40K,Blue,47,3,3,3,7477.0,1960,5517.0,1.008,3618,76,0.583,0.262,0.00032275,0.99968
768921933,Existing Customer,34,M,2,High School,Married,$60K - $80K,Blue,28,3,3,3,2853.0,2420,433.0,0.858,1750,47,0.808,0.848,0.00029408,0.99971
717190533,Existing Customer,49,M,4,High School,Married,$60K - $80K,Blue,36,6,3,2,12938.0,661,12277.0,0.725,1282,32,0.778,0.051,0.00018339,0.99982
771288258,Existing Customer,48,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,2,2,2545.0,1894,651.0,0.911,4660,68,0.789,0.744,0.00012982,0.99987
757662258,Existing Customer,46,F,4,Graduate,Divorced,$40K - $60K,Blue,39,3,1,1,2477.0,1480,997.0,0.826,5138,77,0.974,0.597,3.4833e-05,0.99997
720650208,Existing Customer,40,F,3,College,Unknown,$40K - $60K,Blue,22,3,3,3,12588.0,2005,10583.0,0.996,1561,26,1.0,0.159,0.00030519,0.99969
778236858,Existing Customer,54,F,2,Graduate,Married,Unknown,Blue,42,4,1,1,11794.0,1018,10776.0,0.898,5547,87,0.706,0.086,3.3214e-05,0.99997
718071933,Existing Customer,49,M,1,Graduate,Married,$40K - $60K,Blue,36,4,2,3,4158.0,1889,2269.0,0.872,15842,130,0.831,0.454,0.00017969,0.99982
779773533,Existing Customer,50,F,3,Unknown,Married,Less than $40K,Blue,34,6,1,3,7623.0,2517,5106.0,1.007,1367,29,1.071,0.33,0.00010566,0.99989
715519983,Existing Customer,43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107,0.000109,0.99989
807589908,Existing Customer,47,F,5,Unknown,Married,Less than $40K,Blue,42,1,2,1,1778.0,822,956.0,0.68,4189,80,0.667,0.462,7.7894e-05,0.99992
710300733,Existing Customer,38,M,3,High School,Single,$120K +,Blue,27,2,4,1,34516.0,0,34516.0,0.919,13781,106,0.797,0.0,0.00013224,0.99987
711221958,Attrited Customer,43,F,3,Graduate,Single,$40K - $60K,Blue,26,3,2,2,2867.0,0,2867.0,0.703,2646,41,0.464,0.0,0.99161,0.00839
709007883,Existing Customer,37,M,2,Graduate,Married,Less than $40K,Blue,28,2,2,3,3079.0,1267,1812.0,0.65,14540,104,0.552,0.411,0.00019143,0.99981
779692608,Existing Customer,36,M,1,Uneducated,Married,$60K - $80K,Blue,19,6,3,5,9764.0,0,9764.0,0.689,15097,115,0.797,0.0,0.00086149,0.99914
712114458,Existing Customer,49,F,3,Uneducated,Married,Less than $40K,Blue,31,6,3,3,2960.0,1835,1125.0,0.532,3941,64,0.455,0.62,0.00032275,0.99968
716033508,Existing Customer,46,M,2,Graduate,Single,$60K - $80K,Blue,34,1,3,2,6272.0,1434,4838.0,1.172,4514,66,1.2,0.229,0.00017987,0.99982
714572208,Existing Customer,59,M,2,Graduate,Single,$60K - $80K,Blue,36,6,3,2,1438.3,788,650.3,0.741,4297,65,0.585,0.548,0.00017987,0.99982
713572683,Existing Customer,44,M,3,High School,Unknown,$60K - $80K,Blue,25,3,3,0,1862.0,0,1862.0,0.883,1226,34,0.789,0.0,6.6935e-05,0.99993
711978858,Existing Customer,59,M,2,Graduate,Single,Less than $40K,Blue,49,6,3,2,6834.0,900,5934.0,0.605,4422,70,0.628,0.132,0.00017987,0.99982
714142158,Existing Customer,59,F,0,Graduate,Married,Less than $40K,Blue,48,2,2,1,2120.0,1411,709.0,0.665,3882,92,0.643,0.666,5.8902e-05,0.99994
802243458,Attrited Customer,48,M,2,Doctorate,Single,$40K - $60K,Blue,42,6,3,2,2760.0,0,2760.0,0.576,1759,34,0.214,0.0,0.99617,0.00382633
720575058,Existing Customer,47,M,3,Unknown,Single,$60K - $80K,Blue,36,3,2,1,2589.0,1693,896.0,0.878,4259,83,0.766,0.654,7.8291e-05,0.99992
802087683,Existing Customer,32,M,0,Post-Graduate,Married,$60K - $80K,Blue,26,6,2,3,5478.0,1491,3987.0,1.304,2456,55,0.571,0.272,0.0001933,0.99981
798158808,Existing Customer,53,F,1,College,Single,$40K - $60K,Blue,47,5,3,2,6605.0,1479,5126.0,0.739,2017,47,0.679,0.224,0.00016415,0.99984
